166	0	194132	1
166	0	157364	1
166	0	172824	1
166	0	186057	1
166	0	180486	1
166	0	170400	1
166	0	134466	1
166	0	108400	1
166	0	180569	1
166	0	151537	1
166	0	156240	1
166	0	158826	1
166	0	167369	1
166	0	178449	1
166	0	137226	1
166	0	190047	1
166	0	133496	1
166	0	118091	1
166	0	143093	1
166	0	154585	1
166	0	151625	1
166	0	137889	1
166	0	114629	1
166	0	175377	1
166	0	184944	1
166	0	127902	1
166	0	187912	1
166	0	180337	1
166	0	144124	1
166	0	115931	1
166	0	143440	1
166	0	170265	1
166	0	140318	1
166	0	143293	1
166	0	134705	1
166	0	102128	1
166	0	195994	1
166	0	188268	1
166	0	163440	1
166	0	188201	1
166	0	178757	1
166	0	125960	1
166	0	182086	1
166	0	196409	1
166	0	147020	1
166	0	122127	1
167	0	178264	1
167	0	182233	1
167	0	194079	1
167	0	114629	1
167	0	178038	1
168	0	133761	1
169	0	117448	1
169	0	155027	1
169	0	194865	1
170	0	172927	1
170	0	144609	1
170	0	136896	1
170	0	133869	1
170	0	133042	1
170	0	101794	1
170	0	176083	1
170	0	132401	1
170	0	114629	1
170	0	134370	1
170	0	134444	1
170	0	109863	1
170	0	127296	1
170	0	126015	1
170	0	159376	1
170	0	135367	1
170	0	153773	1
170	0	103268	1
170	0	128331	1
170	0	184433	1
170	0	170249	1
170	0	160091	1
170	0	110570	1
170	0	146270	1
170	0	100416	1
170	0	155261	1
170	0	195795	1
170	0	185501	1
170	0	121873	1
170	0	124860	1
170	0	159023	1
170	0	128461	1
170	0	123599	1
170	0	174041	1
170	0	152771	1
170	0	189909	1
170	0	124229	1
170	0	119540	1
170	0	169604	1
170	0	156837	1
170	0	166979	1
170	0	113207	1
170	0	178449	1
170	0	166581	1
170	0	194079	1
170	0	101912	1
170	0	173981	1
170	0	164153	1
171	0	157273	1
171	0	100304	1
171	0	144896	1
171	0	185308	1
171	0	156574	1
171	0	124121	1
171	0	158630	1
171	0	169790	1
171	0	150136	1
171	0	170449	1
171	0	135571	1
171	0	112346	1
171	0	141955	1
171	0	138671	1
171	0	100498	1
171	0	157250	1
171	0	179088	1
171	0	189457	1
171	0	104445	1
171	0	199681	1
171	0	197015	1
171	0	107685	1
171	0	168957	1
171	0	181275	1
171	0	138837	1
171	0	169896	1
171	0	190982	1
171	0	133844	1
171	0	185120	1
171	0	117711	1
171	0	192431	1
171	0	118277	1
171	0	171519	1
171	0	177044	1
171	0	147781	1
171	0	185085	1
171	0	189930	1
171	0	115594	1
171	0	189018	1
171	0	151588	1
171	0	196700	1
171	0	158375	1
171	0	157007	1
171	0	158244	1
171	0	174003	1
171	0	176850	1
171	0	181702	1
171	0	147416	1
171	0	130811	1
171	0	124497	1
171	0	169567	1
171	0	121951	1
171	0	184255	1
171	0	115962	1
171	0	189561	1
171	0	139197	1
171	0	191666	1
171	0	100684	1
171	0	163835	1
171	0	121429	1
171	0	170642	1
171	0	157927	1
171	0	126362	1
171	0	165897	1
171	0	197604	1
171	0	143778	1
171	0	191867	1
171	0	185259	1
171	0	169391	1
171	0	161264	1
171	0	159107	1
171	0	169905	1
171	0	152338	1
171	0	198198	1
171	0	188898	1
171	0	184663	1
171	0	145692	1
171	0	140643	1
171	0	171518	1
171	0	178914	1
171	0	130411	1
171	0	129537	1
171	0	145367	1
171	0	112492	1
171	0	152620	1
171	0	119489	1
171	0	179330	1
171	0	176808	1
171	0	149289	1
171	0	107909	1
171	0	110631	1
171	0	109431	1
171	0	124269	1
171	0	172181	1
171	0	168050	1
171	0	122536	1
171	0	123349	1
171	0	172527	1
171	0	184884	1
171	0	117406	1
171	0	104049	1
171	0	173765	1
171	0	109780	1
171	0	171021	1
171	0	167789	1
171	0	101017	1
171	0	134050	1
171	0	129895	1
171	0	136596	1
171	0	170797	1
171	0	131382	1
171	0	196201	1
171	0	184263	1
171	0	167369	1
171	0	179198	1
171	0	175195	1
171	0	193871	1
171	0	138221	1
171	0	159276	1
171	0	138353	1
171	0	190047	1
171	0	124718	1
171	0	157696	1
171	0	181502	1
171	0	179071	1
171	0	134785	1
171	0	100901	1
171	0	196297	1
171	0	155811	1
171	0	146109	1
171	0	143948	1
171	0	132470	1
171	0	129770	1
171	0	180596	1
171	0	166141	1
171	0	111995	1
171	0	184944	1
171	0	143318	1
171	0	140857	1
171	0	127902	1
171	0	109561	1
171	0	106292	1
171	0	144124	1
171	0	109525	1
171	0	110018	1
171	0	191956	1
171	0	170265	1
171	0	161007	1
171	0	140318	1
171	0	180243	1
171	0	143293	1
171	0	130820	1
171	0	160990	1
171	0	185756	1
171	0	180100	1
171	0	190629	1
171	0	193611	1
171	0	123038	1
171	0	123428	1
171	0	188201	1
171	0	174239	1
171	0	178757	1
171	0	119885	1
171	0	178378	1
171	0	162683	1
171	0	108068	1
171	0	130305	1
171	0	122127	1
172	0	199075	1
172	0	122619	1
172	0	138372	1
172	0	159944	1
172	0	164338	1
172	0	149339	1
172	0	148120	1
172	0	172056	1
172	0	144898	1
172	0	183441	1
172	0	180534	1
172	0	105368	1
172	0	188236	1
172	0	103957	1
172	0	155811	1
172	0	148020	1
172	0	108385	1
172	0	198189	1
172	0	115121	1
172	0	131907	1
172	0	172680	1
172	0	151395	1
172	0	171402	1
172	0	195235	1
172	0	150484	1
172	0	177527	1
172	0	123083	1
172	0	172132	1
172	0	182475	1
172	0	113210	1
172	0	161419	1
172	0	115931	1
172	0	162515	1
172	0	189416	1
172	0	113048	1
172	0	189330	1
172	0	107932	1
172	0	167020	1
172	0	181332	1
172	0	188272	1
172	0	126031	1
172	0	136973	1
172	0	169280	1
172	0	147039	1
172	0	126623	1
172	0	184716	1
172	0	112553	1
172	0	187527	1
172	0	136432	1
172	0	138178	1
172	0	136878	1
172	0	127741	1
172	0	138095	1
172	0	138404	1
172	0	176836	1
172	0	127570	1
172	0	128596	1
172	0	102751	1
172	0	134581	1
172	0	188945	1
172	0	159998	1
172	0	185728	1
172	0	165335	1
172	0	132515	1
172	0	111503	1
172	0	194079	1
172	0	101912	1
172	0	187081	1
172	0	140731	1
173	0	110858	1
173	0	149648	1
173	0	126573	1
173	0	164338	1
173	0	151085	1
173	0	133042	1
173	0	115589	1
173	0	187267	1
173	0	140394	1
173	0	100375	1
173	0	151245	1
173	0	139484	1
173	0	167618	1
173	0	102967	1
173	0	132392	1
173	0	147721	1
173	0	120323	1
173	0	110667	1
173	0	134444	1
173	0	161153	1
173	0	100364	1
173	0	141119	1
173	0	178012	1
173	0	152085	1
173	0	177768	1
173	0	121203	1
173	0	114824	1
173	0	146523	1
173	0	187527	1
173	0	154989	1
173	0	164460	1
173	0	130382	1
173	0	170883	1
173	0	174041	1
173	0	165593	1
173	0	105442	1
173	0	167693	1
173	0	167213	1
173	0	141322	1
173	0	176110	1
173	0	164153	1
173	0	125154	1
173	0	183809	1
173	0	101919	1
173	0	102247	1
173	0	107345	1
173	0	116237	1
173	0	146220	1
173	0	142903	1
173	0	111964	1
173	0	182771	1
173	0	176979	1
173	0	132028	1
173	0	116746	1
173	0	165287	1
173	0	113012	1
173	0	146277	1
173	0	100416	1
173	0	161507	1
173	0	102351	1
173	0	153766	1
173	0	164052	1
173	0	195962	1
173	0	138095	1
173	0	193848	1
173	0	132416	1
173	0	160258	1
173	0	108081	1
173	0	119093	1
173	0	166280	1
173	0	134534	1
173	0	144452	1
173	0	174737	1
173	0	124751	1
173	0	103258	1
173	0	109381	1
173	0	101197	1
173	0	173792	1
173	0	172927	1
173	0	194129	1
173	0	167582	1
173	0	136896	1
173	0	100253	1
173	0	160969	1
173	0	186547	1
173	0	101794	1
173	0	178459	1
173	0	143890	1
173	0	155067	1
173	0	122906	1
173	0	109863	1
173	0	103268	1
173	0	192335	1
173	0	194132	1
173	0	143803	1
173	0	126330	1
173	0	180486	1
173	0	134466	1
173	0	177171	1
173	0	108400	1
173	0	183628	1
173	0	175201	1
173	0	164454	1
173	0	175365	1
173	0	190731	1
173	0	156837	1
173	0	186902	1
173	0	178449	1
173	0	185071	1
173	0	132680	1
173	0	123502	1
173	0	169980	1
173	0	138749	1
173	0	132634	1
173	0	168633	1
173	0	126101	1
173	0	118091	1
173	0	110966	1
173	0	155905	1
173	0	158518	1
173	0	126653	1
173	0	160567	1
173	0	168006	1
173	0	101662	1
173	0	124212	1
173	0	192120	1
173	0	161609	1
173	0	141332	1
173	0	182002	1
173	0	162336	1
173	0	125979	1
173	0	161362	1
173	0	130211	1
173	0	154956	1
173	0	115931	1
173	0	152612	1
173	0	129245	1
173	0	195900	1
173	0	114123	1
173	0	105688	1
173	0	101899	1
173	0	106760	1
173	0	156046	1
173	0	159624	1
173	0	124860	1
173	0	191315	1
173	0	116358	1
173	0	197071	1
173	0	168429	1
173	0	182580	1
173	0	187551	1
173	0	119540	1
173	0	174090	1
173	0	150533	1
173	0	166939	1
173	0	166784	1
173	0	151669	1
173	0	171393	1
173	0	136496	1
174	0	181086	1
174	0	196409	1
174	0	110014	1
174	0	116228	1
175	0	145657	1
175	0	111919	1
175	0	198398	1
175	0	129988	1
175	0	184788	1
175	0	105372	1
175	0	192808	1
175	0	109005	1
175	0	174052	1
175	0	199296	1
175	0	161892	1
176	0	155927	1
176	0	191454	1
176	0	152159	1
176	0	135633	1
176	0	161773	1
176	0	172343	1
176	0	102491	1
176	0	143843	1
176	0	196423	1
176	0	188411	1
176	0	165310	1
176	0	143597	1
176	0	110868	1
176	0	122513	1
176	0	171833	1
176	0	172837	1
176	0	194532	1
176	0	160270	1
176	0	178216	1
176	0	114574	1
176	0	179270	1
176	0	170595	1
176	0	167693	1
176	0	119477	1
176	0	126246	1
176	0	148143	1
176	0	144452	1
176	0	174737	1
176	0	136514	1
176	0	195878	1
177	0	168170	1
177	0	160996	1
177	0	163063	1
177	0	157903	1
177	0	153534	1
177	0	178205	1
177	0	137090	1
177	0	126294	1
177	0	146688	1
177	0	115121	1
177	0	173731	1
177	0	172605	1
177	0	160707	1
177	0	146277	1
178	0	196196	1
178	0	161999	1
178	0	151968	1
178	0	162292	1
178	0	144395	1
178	0	178012	1
178	0	107913	1
178	0	172767	1
179	0	151669	1
179	0	119169	1
180	0	137021	1
180	0	153107	1
180	0	172927	1
180	0	152381	1
180	0	151085	1
180	0	166460	1
180	0	183238	1
180	0	185234	1
180	0	182834	1
180	0	122594	1
180	0	184433	1
180	0	146046	1
180	0	144778	1
180	0	160057	1
180	0	158445	1
180	0	121203	1
180	0	147395	1
180	0	132416	1
180	0	159549	1
180	0	145834	1
180	0	154351	1
181	0	157273	1
181	0	196494	1
181	0	143225	1
181	0	144896	1
181	0	185308	1
181	0	136260	1
181	0	112346	1
181	0	140900	1
181	0	110815	1
181	0	104806	1
181	0	116858	1
181	0	100498	1
181	0	100096	1
181	0	157250	1
181	0	117042	1
181	0	104445	1
181	0	199681	1
181	0	197015	1
181	0	104438	1
181	0	143258	1
181	0	195123	1
181	0	181275	1
181	0	146523	1
181	0	112714	1
181	0	169896	1
181	0	133844	1
181	0	185120	1
181	0	117711	1
181	0	192431	1
181	0	118277	1
181	0	155050	1
181	0	171519	1
181	0	177044	1
181	0	152899	1
181	0	161400	1
181	0	113052	1
181	0	185085	1
181	0	115594	1
181	0	189018	1
181	0	196700	1
181	0	128918	1
181	0	134034	1
181	0	147416	1
181	0	130811	1
181	0	124497	1
181	0	151678	1
181	0	189561	1
181	0	139197	1
181	0	191666	1
181	0	100684	1
181	0	116430	1
181	0	121429	1
181	0	191779	1
181	0	157927	1
181	0	126362	1
181	0	197604	1
181	0	120126	1
181	0	161264	1
181	0	185259	1
181	0	169391	1
181	0	159107	1
181	0	112758	1
181	0	152338	1
181	0	198198	1
181	0	184663	1
181	0	128708	1
181	0	167031	1
181	0	138701	1
181	0	140643	1
181	0	171518	1
181	0	178068	1
181	0	130411	1
181	0	129537	1
181	0	145367	1
181	0	112492	1
181	0	152620	1
181	0	119489	1
181	0	182172	1
181	0	179330	1
181	0	165456	1
181	0	107909	1
181	0	174129	1
181	0	110631	1
181	0	109431	1
181	0	124269	1
181	0	113546	1
181	0	172181	1
181	0	132642	1
181	0	168050	1
181	0	176515	1
181	0	122536	1
181	0	184884	1
181	0	127078	1
181	0	117406	1
181	0	162515	1
181	0	171021	1
181	0	109473	1
181	0	163301	1
181	0	153447	1
181	0	140508	1
181	0	136596	1
181	0	182452	1
181	0	154320	1
181	0	137290	1
181	0	131382	1
181	0	196201	1
181	0	184263	1
181	0	138224	1
181	0	187504	1
181	0	175195	1
181	0	122376	1
181	0	193871	1
181	0	107966	1
181	0	122817	1
181	0	196297	1
181	0	155811	1
181	0	146109	1
181	0	143948	1
181	0	132470	1
181	0	129770	1
181	0	180596	1
181	0	166141	1
181	0	111995	1
181	0	154805	1
181	0	176947	1
181	0	148342	1
181	0	184944	1
181	0	133017	1
181	0	127902	1
181	0	106292	1
181	0	142969	1
181	0	151345	1
181	0	144124	1
181	0	109525	1
181	0	110018	1
181	0	136034	1
181	0	146889	1
181	0	161007	1
181	0	124801	1
181	0	143293	1
181	0	130820	1
181	0	135170	1
181	0	193611	1
181	0	186296	1
181	0	111164	1
181	0	120371	1
181	0	178757	1
181	0	108068	1
181	0	130305	1
181	0	188898	1
182	0	172927	1
182	0	179850	1
182	0	149718	1
182	0	167021	1
182	0	118680	1
182	0	147559	1
182	0	156052	1
182	0	132401	1
182	0	188266	1
182	0	108329	1
182	0	135995	1
182	0	112699	1
182	0	136828	1
182	0	134364	1
182	0	116154	1
182	0	135367	1
182	0	161558	1
182	0	111964	1
182	0	129150	1
182	0	175668	1
182	0	105883	1
182	0	196986	1
182	0	120151	1
182	0	123898	1
182	0	102351	1
182	0	116451	1
182	0	178201	1
182	0	183561	1
182	0	177601	1
182	0	141429	1
182	0	112505	1
182	0	163407	1
182	0	121873	1
182	0	154989	1
182	0	177171	1
182	0	181325	1
182	0	175201	1
182	0	174041	1
182	0	164460	1
182	0	154633	1
182	0	109397	1
182	0	138404	1
182	0	198398	1
182	0	150494	1
182	0	150077	1
182	0	154554	1
182	0	113147	1
182	0	148169	1
182	0	140023	1
182	0	199478	1
182	0	123787	1
182	0	100142	1
182	0	103326	1
182	0	157621	1
182	0	130557	1
183	0	104834	1
183	0	188176	1
183	0	149339	1
183	0	108459	1
183	0	107219	1
183	0	102967	1
183	0	161153	1
183	0	134444	1
183	0	113905	1
183	0	123226	1
183	0	193576	1
183	0	166733	1
183	0	148108	1
183	0	127586	1
183	0	169280	1
183	0	196876	1
183	0	148812	1
183	0	124441	1
183	0	174041	1
183	0	182233	1
183	0	103468	1
183	0	186267	1
183	0	142926	1
183	0	116237	1
183	0	124699	1
183	0	173152	1
183	0	191746	1
183	0	142321	1
183	0	125206	1
183	0	104929	1
183	0	157480	1
183	0	118840	1
183	0	176290	1
183	0	153922	1
183	0	108870	1
183	0	169075	1
183	0	160054	1
183	0	121276	1
183	0	120126	1
183	0	156119	1
183	0	177601	1
183	0	148080	1
183	0	153050	1
183	0	128596	1
183	0	185728	1
183	0	180714	1
183	0	168649	1
183	0	198463	1
183	0	136514	1
183	0	128694	1
183	0	109697	1
183	0	185719	1
183	0	143159	1
183	0	172927	1
183	0	102631	1
183	0	161885	1
183	0	138057	1
183	0	199078	1
183	0	179323	1
183	0	101251	1
183	0	198189	1
183	0	178459	1
183	0	115121	1
183	0	160707	1
183	0	116867	1
183	0	109863	1
183	0	104538	1
183	0	106528	1
183	0	130684	1
183	0	191893	1
183	0	187624	1
183	0	122851	1
183	0	173124	1
183	0	176473	1
183	0	189416	1
183	0	192335	1
183	0	139909	1
183	0	110868	1
183	0	134466	1
183	0	177171	1
183	0	146194	1
183	0	159023	1
183	0	138178	1
183	0	190017	1
183	0	122192	1
183	0	113199	1
183	0	163063	1
183	0	191097	1
183	0	158665	1
183	0	191242	1
183	0	154351	1
183	0	132680	1
183	0	157846	1
183	0	175022	1
183	0	118283	1
183	0	126101	1
183	0	188877	1
183	0	120032	1
183	0	199488	1
183	0	177317	1
183	0	120094	1
183	0	141332	1
183	0	122989	1
183	0	127296	1
183	0	138495	1
183	0	177705	1
183	0	138952	1
183	0	120970	1
183	0	195900	1
183	0	137371	1
183	0	131946	1
183	0	198330	1
183	0	188829	1
183	0	158605	1
183	0	124860	1
183	0	199398	1
183	0	152735	1
183	0	144940	1
183	0	118465	1
183	0	154839	1
183	0	145949	1
183	0	117448	1
183	0	150533	1
183	0	192292	1
183	0	146480	1
183	0	151669	1
183	0	187966	1
183	0	138865	1
183	0	101912	1
183	0	133277	1
183	0	133208	1
184	0	159944	1
184	0	191746	1
184	0	183009	1
184	0	129176	1
184	0	158908	1
184	0	176552	1
184	0	109837	1
184	0	146638	1
184	0	111249	1
184	0	121960	1
184	0	158687	1
184	0	150523	1
185	0	101114	1
185	0	136139	1
185	0	134537	1
186	0	193576	1
186	0	114190	1
186	0	118091	1
186	0	158665	1
186	0	174721	1
186	0	181115	1
186	0	123226	1
186	0	164460	1
187	0	172056	1
187	0	189348	1
187	0	150216	1
187	0	182065	1
187	0	134370	1
187	0	160909	1
187	0	167047	1
187	0	178652	1
187	0	152085	1
187	0	159404	1
187	0	174041	1
187	0	165655	1
187	0	191068	1
187	0	109687	1
187	0	126381	1
187	0	146638	1
187	0	139435	1
187	0	149990	1
187	0	192032	1
187	0	199182	1
187	0	168079	1
187	0	112350	1
187	0	168802	1
187	0	150035	1
187	0	194674	1
187	0	167925	1
187	0	102491	1
187	0	191600	1
187	0	194575	1
187	0	169878	1
187	0	139100	1
187	0	160091	1
187	0	191217	1
187	0	155128	1
187	0	123054	1
187	0	100416	1
187	0	148388	1
187	0	148553	1
187	0	163407	1
187	0	128596	1
187	0	166280	1
187	0	186996	1
187	0	149772	1
187	0	171393	1
187	0	103258	1
187	0	178038	1
187	0	197363	1
187	0	104086	1
187	0	109697	1
187	0	141139	1
187	0	128732	1
187	0	138057	1
187	0	199078	1
187	0	100113	1
187	0	136896	1
187	0	190282	1
187	0	194864	1
187	0	179589	1
187	0	101269	1
187	0	176631	1
187	0	102725	1
187	0	189836	1
187	0	170549	1
187	0	174052	1
187	0	140145	1
187	0	186618	1
187	0	110570	1
187	0	110868	1
187	0	151316	1
187	0	162378	1
187	0	167932	1
187	0	185764	1
187	0	150097	1
187	0	107930	1
187	0	156240	1
187	0	155740	1
187	0	139076	1
187	0	157056	1
187	0	181224	1
187	0	133304	1
187	0	156062	1
187	0	175022	1
187	0	146159	1
187	0	135595	1
187	0	196936	1
187	0	114661	1
187	0	116404	1
187	0	166460	1
187	0	147559	1
187	0	171128	1
187	0	168006	1
187	0	108626	1
187	0	114201	1
187	0	199488	1
187	0	120094	1
187	0	110662	1
187	0	162053	1
187	0	175377	1
187	0	136335	1
187	0	137847	1
187	0	104329	1
187	0	198208	1
187	0	129245	1
187	0	123681	1
187	0	162733	1
187	0	198481	1
187	0	185552	1
187	0	102128	1
187	0	114465	1
187	0	170419	1
187	0	191315	1
187	0	136231	1
187	0	104877	1
187	0	119540	1
187	0	166942	1
187	0	151280	1
187	0	158744	1
187	0	174044	1
187	0	180899	1
188	0	116048	1
188	0	140274	1
188	0	143019	1
188	0	192418	1
188	0	112679	1
188	0	154144	1
188	0	186406	1
188	0	116730	1
188	0	143964	1
188	0	154198	1
188	0	158067	1
188	0	135367	1
188	0	153204	1
188	0	195466	1
188	0	128907	1
188	0	136150	1
188	0	139159	1
188	0	150801	1
188	0	178264	1
188	0	157405	1
188	0	107315	1
188	0	118319	1
188	0	174191	1
188	0	130502	1
188	0	157364	1
188	0	161524	1
188	0	133702	1
188	0	152161	1
188	0	126944	1
188	0	153430	1
188	0	166743	1
188	0	186965	1
188	0	159529	1
188	0	198839	1
188	0	137915	1
188	0	106098	1
188	0	159023	1
188	0	199398	1
188	0	198725	1
188	0	185823	1
188	0	155689	1
188	0	169617	1
188	0	124228	1
188	0	130808	1
188	0	179657	1
188	0	158897	1
188	0	115177	1
188	0	182233	1
188	0	194079	1
188	0	182238	1
188	0	117563	1
188	0	170516	1
188	0	109349	1
188	0	161214	1
189	0	154231	1
189	0	188176	1
189	0	134464	1
189	0	129707	1
189	0	196874	1
189	0	183932	1
189	0	149216	1
189	0	148120	1
189	0	160045	1
189	0	133042	1
189	0	117044	1
189	0	127414	1
189	0	177815	1
189	0	152868	1
189	0	157911	1
189	0	167618	1
189	0	147721	1
189	0	121052	1
189	0	134444	1
189	0	157377	1
189	0	185986	1
189	0	184649	1
189	0	104431	1
189	0	146781	1
189	0	111581	1
189	0	133986	1
189	0	164460	1
189	0	174041	1
189	0	142899	1
189	0	170883	1
189	0	159143	1
189	0	171931	1
189	0	134497	1
189	0	146594	1
189	0	170516	1
189	0	125154	1
189	0	107345	1
189	0	167353	1
189	0	174835	1
189	0	178444	1
189	0	132401	1
189	0	177734	1
189	0	173731	1
189	0	175466	1
189	0	142903	1
189	0	188217	1
189	0	154325	1
189	0	123083	1
189	0	195244	1
189	0	104970	1
189	0	148450	1
189	0	160091	1
189	0	160054	1
189	0	185698	1
189	0	186965	1
189	0	154468	1
189	0	142942	1
189	0	189272	1
189	0	143559	1
189	0	177613	1
189	0	186253	1
189	0	180714	1
189	0	128694	1
189	0	143256	1
189	0	160969	1
189	0	110614	1
189	0	148481	1
189	0	163782	1
189	0	195466	1
189	0	110583	1
189	0	124877	1
189	0	194132	1
189	0	140145	1
189	0	180375	1
189	0	106058	1
189	0	180486	1
189	0	162378	1
189	0	185764	1
189	0	175365	1
189	0	168656	1
189	0	146240	1
189	0	158665	1
189	0	113059	1
189	0	150496	1
189	0	157846	1
189	0	133832	1
189	0	173981	1
189	0	172127	1
189	0	158518	1
189	0	114629	1
189	0	181975	1
189	0	110039	1
189	0	125979	1
189	0	196034	1
189	0	135367	1
189	0	130211	1
189	0	170553	1
189	0	115931	1
189	0	196986	1
189	0	114333	1
189	0	196702	1
189	0	178705	1
189	0	188829	1
189	0	101076	1
189	0	101160	1
189	0	102128	1
189	0	188912	1
189	0	129817	1
189	0	154633	1
189	0	191200	1
189	0	196708	1
189	0	176836	1
189	0	130974	1
189	0	101544	1
189	0	117448	1
189	0	184722	1
189	0	199231	1
189	0	194079	1
189	0	108509	1
190	0	199075	1
190	0	122619	1
190	0	107345	1
190	0	159944	1
190	0	149339	1
190	0	148120	1
190	0	172056	1
190	0	183441	1
190	0	110843	1
190	0	121480	1
190	0	180534	1
190	0	103957	1
190	0	165584	1
190	0	155811	1
190	0	148020	1
190	0	109696	1
190	0	108385	1
190	0	198189	1
190	0	131907	1
190	0	172680	1
190	0	160996	1
190	0	195235	1
190	0	150484	1
190	0	174275	1
190	0	169658	1
190	0	177527	1
190	0	123083	1
190	0	172132	1
190	0	182475	1
190	0	115931	1
190	0	162515	1
190	0	189416	1
190	0	113048	1
190	0	167020	1
190	0	107932	1
190	0	181332	1
190	0	165310	1
190	0	188272	1
190	0	126031	1
190	0	110868	1
190	0	169280	1
190	0	147039	1
190	0	126623	1
190	0	184716	1
190	0	187527	1
190	0	123486	1
190	0	109005	1
190	0	199524	1
190	0	136878	1
190	0	127741	1
190	0	138404	1
190	0	148209	1
190	0	176836	1
190	0	143622	1
190	0	191068	1
190	0	128596	1
190	0	190731	1
190	0	102751	1
190	0	134581	1
190	0	180714	1
190	0	132515	1
190	0	111503	1
190	0	194079	1
190	0	136429	1
190	0	148854	1
190	0	101912	1
190	0	187081	1
190	0	140731	1
191	0	153632	1
191	0	134370	1
191	0	147039	1
191	0	144778	1
191	0	150533	1
191	0	113059	1
191	0	115026	1
191	0	164160	1
191	0	183034	1
191	0	114168	1
191	0	179589	1
191	0	111134	1
191	0	112782	1
191	0	126277	1
192	0	129787	1
192	0	162742	1
192	0	124476	1
192	0	151002	1
192	0	162320	1
192	0	127590	1
192	0	135023	1
192	0	182043	1
192	0	175695	1
192	0	192745	1
192	0	130774	1
192	0	136287	1
192	0	194579	1
192	0	152668	1
192	0	175673	1
192	0	165465	1
192	0	119001	1
192	0	111081	1
192	0	138722	1
192	0	107725	1
192	0	190410	1
192	0	163939	1
192	0	120454	1
192	0	127501	1
192	0	186120	1
192	0	120660	1
192	0	163985	1
192	0	182713	1
192	0	136197	1
192	0	164791	1
192	0	160270	1
192	0	151554	1
192	0	123645	1
192	0	100748	1
192	0	133485	1
192	0	142584	1
192	0	178270	1
192	0	158300	1
192	0	113292	1
192	0	133483	1
192	0	199789	1
192	0	148381	1
192	0	199776	1
192	0	167207	1
193	0	158983	1
193	0	191929	1
193	0	116465	1
193	0	153922	1
193	0	189805	1
193	0	131227	1
194	0	127570	1
194	0	100626	1
194	0	190389	1
194	0	150503	1
194	0	135448	1
194	0	196874	1
194	0	158050	1
194	0	190411	1
194	0	115121	1
194	0	171957	1
195	0	104834	1
195	0	187773	1
195	0	193055	1
195	0	108459	1
195	0	126294	1
195	0	177815	1
195	0	107219	1
195	0	102967	1
195	0	134444	1
195	0	100364	1
195	0	123226	1
195	0	166733	1
195	0	118497	1
195	0	120834	1
195	0	169280	1
195	0	148812	1
195	0	164184	1
195	0	165593	1
195	0	147426	1
195	0	177218	1
195	0	149384	1
195	0	119477	1
195	0	190715	1
195	0	142926	1
195	0	164153	1
195	0	107345	1
195	0	116237	1
195	0	184626	1
195	0	142321	1
195	0	125206	1
195	0	150035	1
195	0	173731	1
195	0	193022	1
195	0	118840	1
195	0	112147	1
195	0	160996	1
195	0	183708	1
195	0	102649	1
195	0	143950	1
195	0	161262	1
195	0	147697	1
195	0	169213	1
195	0	152794	1
195	0	120126	1
195	0	156119	1
195	0	148080	1
195	0	172013	1
195	0	180714	1
195	0	136514	1
195	0	161195	1
195	0	109697	1
195	0	161885	1
195	0	143120	1
195	0	178459	1
195	0	116867	1
195	0	191893	1
195	0	187624	1
195	0	176473	1
195	0	189416	1
195	0	174052	1
195	0	163712	1
195	0	124271	1
195	0	138178	1
195	0	175201	1
195	0	190017	1
195	0	164454	1
195	0	113199	1
195	0	143201	1
195	0	151487	1
195	0	155740	1
195	0	149686	1
195	0	169980	1
195	0	156844	1
195	0	103750	1
195	0	134515	1
195	0	126101	1
195	0	188877	1
195	0	120032	1
195	0	156965	1
195	0	112421	1
195	0	120094	1
195	0	127626	1
195	0	141332	1
195	0	182002	1
195	0	125979	1
195	0	138495	1
195	0	138952	1
195	0	111726	1
195	0	188829	1
195	0	183196	1
195	0	124860	1
195	0	152970	1
195	0	104801	1
195	0	144940	1
195	0	118465	1
195	0	115334	1
195	0	117448	1
195	0	199231	1
195	0	146480	1
195	0	165508	1
195	0	158752	1
195	0	104929	1
195	0	133208	1
196	0	175728	1
196	0	109843	1
196	0	137483	1
196	0	191102	1
196	0	101866	1
196	0	139188	1
196	0	140795	1
196	0	164153	1
197	0	151660	1
197	0	159063	1
197	0	198651	1
197	0	149718	1
197	0	150604	1
197	0	197046	1
197	0	151027	1
197	0	147857	1
197	0	137539	1
197	0	107826	1
197	0	120369	1
197	0	127626	1
197	0	150216	1
197	0	135044	1
197	0	125986	1
197	0	126100	1
197	0	105961	1
197	0	183537	1
197	0	196880	1
197	0	153311	1
197	0	178264	1
197	0	111092	1
197	0	194134	1
197	0	100581	1
197	0	192064	1
197	0	122386	1
197	0	182600	1
197	0	157026	1
197	0	102294	1
197	0	129567	1
197	0	195795	1
197	0	188772	1
197	0	184833	1
197	0	139145	1
197	0	116505	1
197	0	140927	1
197	0	183628	1
197	0	178202	1
197	0	195662	1
197	0	140536	1
197	0	111457	1
197	0	163908	1
197	0	185495	1
197	0	187317	1
197	0	149952	1
197	0	122550	1
197	0	148517	1
197	0	124816	1
197	0	132489	1
197	0	138840	1
197	0	178205	1
197	0	139188	1
197	0	197198	1
198	0	143159	1
198	0	199078	1
198	0	156965	1
198	0	118840	1
198	0	182002	1
198	0	127296	1
198	0	109863	1
198	0	106528	1
198	0	130684	1
