901	which are the  patients with the diagnosis of osteoarthros nos-unspec who were admitted before 2137?
902	calculate the  patients with a hematology lab test category who have diagnoses icd9 code e9530.
903	find the  patients whose diagnoses title is chrn chpt  c wo hpat coma and drug type is main.
904	let me know the  patients with diagnoses icd9 code 29634 who were admitted in hospital before 2124.
905	find the  patients who were ordered prostate specific antigen lab test and hospitalized for more than 2 days.
906	which patients have cyclosporine (sandimmune) prescription?
907	give me the  patients who were ordered d-dimer lab test and admitted before 2123.
908	the  patients whose diagnosis short title is hx surgery to organs nec and drug route is iv drip.
909	which patients are with medicare insurance and with lab test automated reticulocyte  ?
910	provide the  patients whose diagnoses icd9 code is 25050 and lab test category is hematology.
911	which are the  patients diagnosed with other and unspecified angina pectoris who were admitted for more than 13 days in hospital?
912	the  patients whose insurance is medicare and diagnosis short title is ben neo spinal meninges.
913	provide the  patients whose death status is 1 and diagnosis long title is kidney dialysis as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure.
914	give the  patients younger than 27 years whose lab test abnormal status is delta.
915	tell me the  married patients who had spinal tap.
916	provide the  patients whose diagnosis long title is unspecified gastritis and gastroduodenitis, without mention of hemorrhage with a base drug type.
917	find the   single patients diagnosed with myopia.
918	which are the  patients with a personal history of antineoplastic chemotherapy diagnoses who have been admitted to the hospital on an emergency basis?
919	which patients survived and were diagnosed with obesity nos?
920	the  patients who have sigmoid diverticulitis, colovestical fistula/sda as their primary disease and were admitted for more than 20 days in hospital.
921	give me the  patients less than 58 years for whom a rbc csf lab test order was placed.
922	which patients with a blood lab test have diagnoses of personal history of colonic polyps?
923	give me the  patients whose drug code was morp2-4 and had lab test category as hematology.
924	which patients are admitted in the emergency and procedured with icd9 code 4576?
925	which patients have stayed in the hospital for more than 15 days with a drug name meropenem?
926	which of patients who underwent the procedure  titled open reduction of fracture with internal fixation, femur also had the lab test category as blood gas?
927	which patients tested for rbc pleural in lab?
928	which are the  patients with procedure icd9 code 2811 who were born before 2175?
929	among total  patients diagnosed with tietze's disease, calculate the  those who were aged below 80.
930	the  patients whose drug code is levobase3.
931	which are the  patients with chemistry lab test category who had thoracentesis procedure?
932	give the  patients who were diagnosed under icd9 code 7761.
933	which patients are diagnosed for diabetes with ketoacidosis type i (juvenile type) that was not stated as uncontrolled had a lab test with abnormal status?
934	which patients were tested for uptake ratio?
935	get me the  patients with hypovolemia diagnoses who had chemistry lab test.
936	which patients have diagnoses icd9 code 7742?
937	which patients had icd9 code 4632?
938	which male patients had guillain barre syndrome as their primary disease?
939	out of total  patients tested for acetaminophen, which of them were widowed?
940	get me the  patients transferred within their own facility with unique drug code ketr30i.
941	give me the  patients admitted before 2124 with clinic referral/premature as admission location.
942	which patients with arthropathy nos-unspec had a blood test?
943	which patients have born before the year 2111 with an item id 51439?
944	provide the  patients admitted before 2190 who had transplant from live non-related donor procedure.
945	which patients are diagnosed with urinary tract infection nos and have si drug route?
946	the  patients with lab test item id 51455.
947	which are the  patients admitted before 2194 who had formation of cutaneous uretero-ileostomy?
948	which patients with an emergency admission type had the diagnosis icd9 code 2763?
949	which patients diagnosed with dysthymic disorder have hematology lab test category?
950	the  patients less than 77 years who take drug via inhalation.
951	let me know the  patients who have been diagnosed with abnormal coagulation profile.
952	among patients diagnosed with adv eff cardiovasc nec, calculate the  those born before 2092.
953	which of the patients aged below 50 had item id 50903?
954	which patients below 31 years of age have had enteral infusion of concentrated nutritional substances?
955	which  patients staying in the hospital for more than 3 days have  lab test fluid as pleural?
956	among patients who had initial insertion of transvenous lead [electrode] into ventricle, caclulate the  those who remained admitted in hospital for more than 9 days.
957	the  patients who administer drugs orally and are diagnosed with other chronic nonalcoholic liver disease.
958	which of the patients were born before 2058 that had joing fluid lab test done?
959	give me the  male patients whose drug code is ergo50.
960	which female patients are diagnosed with icd9 code 6961?
961	which emergency hospital admission patients have calculus of bile duct without mention of cholecystitis or obstruction diagnoses?
962	which patients had the procedure icd9code 4575?
963	which patients with percutaneous abdominal drainage were discharged for home health care?
964	which are the  medicare patients who are diagnosed with pulmonary collapse?
965	which of the spanish speaking patients were born before the year 2052?
966	which  patients were diagnosed for neonatal hypoglycemia and their lab test category was chemistry?
967	which patients are discharged to location home and followed the procedure contr cerebr arteriogram?
968	which  patients diagnosed with parox ventric tachycard had no insurance?
969	which patients diagnosed with asthma, unspecified type, unspecified stayed in the hospital at least for a day?
970	among patients who had a lab test of urine, which of them were diagnosed with icd9 code 1173?
971	the  patients less than 85 years who are suffering from femoral artery thrombosis primary disease.
972	find .the  patients who are female and were diagnosed with transient ischemic attack?
973	list the  patients with congestive heart failure.
974	let me know the  patients born before 1882 who had delta abnormal lab test status.
975	which patients are admitted under emergency and procedured with other partial resection of intestine?
976	which patients have been diagnosed with other preterm infants, 2,000-2,499 grams?
977	which of the male patients were diagnosed with sarcoidosis?
978	which are the  patients whose marital status is single and with procedure int insert lead in vent?
979	which patients are diagnosed for other pulmonary insuff and administered with pr drug route?
980	which non-hospitalized patients had contrast arteriogram-leg procedure?
981	out of total  patients who were newborn, which of them had a lab test for urine?
982	which of the patients with icd9 code 3761 have an unspecified death status?
983	give me the  private insurance patients who have procedure icd9 code 8960.
984	get me the  female patients who have complete heart block primary disease.
985	which female patients have lidocaine 2% prescription?
986	which patients of american indian/alaska native ethnicity are younger than 67 years of age?
987	which patients' discharge location is home and lab test name is calculated tbg?
988	provide the  patients who are still alive and have had c-reactive protein lab test.
989	which patients are married and followed the procedure inject ca chemother nec?
990	which  patients with diagnoses icd9 code 99592 passed away in or before the year 2164?
991	which married patients had the diagnosis icd9 code 5570?
992	which patients are admitted before the year 2184 and used the drug fluoxetine hcl?
993	list the  patients with drug code vanc2501.
994	which patients stayed in hospital for more than 17 days and used the drug potassium phosphate?
995	which patients who were less than 72 years stayed in hospital for more than 43 days?
996	the  patients whose ethnicity is white and were given the drug nifedipine cr
997	give the  patients whose diagnosis short title is esophagea reflux along with a bands lab test.
998	which are the  inpatient hospital admission patients who had excision or destruction of other lesion or tissue of heart via endovascular approach?
999	which female patients stayed in hospital for more than 7 days and have undergone the procedure other partial resection of small intestine?
1000	the  patients with lab test item id 50836 who were admitted in hospital before 2195.
1001	which patients admitted before the year 2139 undertook drug route nu?
1002	which patients admitted before the year 2123 had the admission location as clinic referral/premature?
1003	among the patients on elective admission, which of them had venous cath nec?
1004	provide the  patients diagnosed with malignant neoplasm of other sites of tongue who had abnormal lab test status.
1005	give me the  patients who are emergency hospital admitted and have procedure icd9 code 309.
1006	the  patients diagnosed under icd9 code 57450.
1007	which  patients had the procedure of incision of abdominal wall and their hospital stay was more than 3 days?
1008	the  patients admitted before 2194 who were diagnosed with hypopotassemia.
1009	which are the  patients admitted before the year 2150 for whom cortisol lab test was ordered?
1010	which patients aged below 74 years were given the drug voriconazole?
1011	give me the  female patients who are divorced.
1012	provide me the  male patients who had diagnosis icd9 code 769.
1013	which patients marital status is married and are below 31 years of age?
1014	find out the  patients diagnosed with chronic diastolic heart failure who had emergency admission.
1015	provide the  patients who stayed in the hospital for more than 13 days and have procedure icd9 code 4105.
1016	which patients had the lab test chart time 2146-10-21 12:00:00?
1017	which patients iwere admitted before the year 2178 operated for continous intra-arterial blood gas monitoring?
1018	which female patients belong to black/african american ethnic background?
1019	which male patients had the diagnoses titled pseudomonas infect nos?
1020	give the  patients whose primary disease is st-segment elevation myocardial infarction\cardiac cath and drug route is im
1021	find the  patients born before 2156 who had endoscopic retrograde cholangiography.
1022	the  patients whose admission location is emergency room admit and diagnosis icd9 code is 70722?
1023	get me the  patients with diagnoses icd9 code 1536 who are categorized under blood gas lab test.
1024	which patients on a base drug type prescription have recurrent severe episode of major depressive affective disorder without mention of psychotic behavior diagnoses?
1025	which patients with primary disease rash are less than 71 years of age?
1026	provide the  patients whose ethnicity is black/african american and diagnoses is below knee amputation status.
1027	give me the  patients who have been diagnosed with tobacco use disorder and had closed biopsy of skin and subcutaneous tissue procedure.
1028	the  patients less than 44 years who take drug via nu route.
1029	let me know the  patients on main type drug prescription who are diagnosed with tietze's disease.
1030	which patients younger than 85 years of age lab tested for other cells?
1031	which spanish speaking patients are operated with procedure coronary arteriography using two catheters?
1032	which patients admitted in emergency underwent percutaneous transluminal coronary angioplasty (ptca)?
1033	which are the  patients admitted before the year 2168 and diagnosed for prim cardiomyopathy nec?
1034	which patients categorized under a chemistry lab test are diagnosed with esophageal varices in diseases classified elsewhere (with bleeding)?
1035	calculate the  patients diagnosed with  b-complex defic nec
1036	which patients aged less than 45 years speak the language port?
1037	which patients are aged below 86 with ventricular tachycardia as the primary disease?
1038	specify the  patients who had hypospadias and stayed in hospital for more than 1 day
1039	which patients below 43 years of age had the diagnosis long title as other preterm infants, 750-999 grams?
1040	which patients have the drug route as id?
1041	look for the  living patients who are diagnosed with chordae tendinae rupture.
1042	which patients survived and were diagnosed with cl skul base fx-coma nos?
1043	which patients were diagnosed with seroma complicating procedure?
1044	which patients admitted before the year 2198 are diagnosed with primary disease coronary artery disease\coronary artery bypass graft /sda?
1045	which patients have procedure icd9 code 4105 and have been prescribed main drug type?
1046	get me the  patients who had a urine magnesium lab test.
1047	give the  patients who underwent nasal sinus dx proc nec.
1048	which patients are born before 2065 and diagnosed with malig neo ascend colon?
1049	provide the  patients whose lab test chart time is 2120-04-16 13:27:00.
1050	give the  patients whose primary disease is squamous cell carcinoma oral tongue/sda and who were admitted before the year 2152
1051	which patients with diagnoses of other alteration of consciousness were admitted before the year 2180?
1052	calculate the  patients who had icd9 code 35981 and treated with base drug.
1053	calculate the  female patients tested for calculated bicarbonate, whole blood by the lab
1054	which of the patients admitted before the year 2176 had ven cath renal dialysis?
1055	the  patients diagnosed with orthostatic hypotension whose drug route is td.
1056	which patients have seroma complicating a procedure diagnoses?
1057	find the  patients who had other transplant of liver and are still alive.
1058	which are the  patients with parox ventric tachyard diagnosis and with procedure insertion of endotracheal tube?
1059	which patients are below 77 years of age and use the drug sodium fluoride (dental gel)?
1060	calculate the total  patients who had regional lymph node exc
1061	which patients with item id 51438 were married?
1062	tell me the  patients who are taking base type drug prescription and have diagnoses of twin birth, mate liveborn, born in hospital, delivered by cesarean section.
1063	which patients below 68 years of age are tested with cerebrospinal fluid in lab?
1064	which are the  patients prescribed sulfameth/trimethoprim ds who were admitted via physician referral/normal delivery?
1065	which patients admitted before 2151 are divorced?
1066	which dead patients were diagnosed with late effect of unspecified injury?
1067	which patients discharged to psychiatric facility-partial hospitalization were admitted to hospital before 2187?
1068	find the  divorced patients who had a lactate dehydrogenase lab test.
1069	which asian patients are less than 47 years?
1070	which patients who were prescribed eplerenone were male?
1071	which english speaking patients had closure of skin and subcutaneous tissue of other sites?
1072	which patients speak ptun and were born before 2065?
1073	out of total  patients who had a lab test for other body fluid, which of them remained admitted in hospital for more than 10 days?
1074	find the  patients whose drug route is dialys and age under 83 years.
1075	the  patients who are jewish with a total protein urine test done.
1076	which  patients who were diagnosed under diagnoses icd9 code 42613 had a lab test category of hamatology?
1077	which are the  patients on main type drug prescription who have diagnoses of myalgia and myositis, unspecified?
1078	tell me the  patients with abnormal lab test status who have acute myocardial infarction of inferior wall, initial episode of care diagnoses.
1079	the  emergency hospital admission patients who had procedure icd9 code 331.
1080	the  female patients who had continuous invasive mechanical ventilation for 96 consecutive hours or more.
1081	which patients aged below 83 years had the drug code albu5250?
1082	which are the  patients admitted before the year 2187 who have procedure icd9 code 3806?
1083	which patients below 67 years of age have stayed in the hospital for more than 34 days?
1084	which patients with drug code famc500 are still alive?
1085	which are the  patients born before 2180 who had arteriography of femoral and other lower extremity arteries?
1086	among patients aged below 62, calculate the  those who had pneumonia, human immunodefiency virus (rule out tuberculosis) as primary disease
1087	the  patients on main drug type prescription who have diagnoses icd9 code 2752.
1088	which patients admitted before the year 2200 had their discharge location as disc -tran cancer/chldrn h?
1089	give the  patients diagnosed with acute glomerulonephritis with other specified pathological lesion in kidney and their drug route is iv drip?
1090	which patients are with hypertension; rule out coronary artery disease\cardiac cath?
1091	which of the patients aged below 70 were cape speaking?
1092	which widow patients have had other body fluid lab tests?
1093	which patients are diagnosed with chr kidney dis stage iv?
1094	provide the  patients whose diagnosis long title is unspecified congenital anomaly of heart and lab test category is blood gas.
1095	which  patients have drug type main and a lab test named total protein, urine?
1096	which patients are admitted before 2156 and diagnosed with end stage renal disease?
1097	which patients aged below 79 years had neb as the drug route?
1098	provide me with the  patients under 59 years who were discharged dead/expired.
1099	provide the  self pay insurance patients who had other unilateral salpingo-oophorectomy.
1100	among patients who died in or before the year 2115, which had congestive heart failure as primary disease?
1101	which patients are married and diagnosed with acute or chronic diastolic heart failure?
